,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Test Results For 1000 with 1000 vertex,,,,,,,,,,,,,,,,
,Attributes 1 & 3 probability,0.00301264,0.00376164,0.00437389,0.00487926,0.00520574,0.00528929,0.00616184,0.00650201,0.0070576,0.00864884,0.0099477,0.0120431,0.0140128,0.0143738,0.0151362,0.0154972,,,,,
,Connactivity Probability 1 & 3,0,0,0,0,0.005,0.006,0.135,0.254,0.448,0.858,0.956,0.995,1,1,1,1,,Test 1,,,
,Isulated Probability 1 & 3,1,1,1,1,0.995,0.994,0.861,0.744,0.552,0.142,0.044,0.005,0,0,0,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Attributes 2 probability,0.0876795,0.0902815,0.0911119,0.0919588,0.0925164,0.098473,0.10091,0.117195,0.117807,0.122526,0.128876,0.133489,0.134675,0.135592,0.135754,0.137431,,,,,
,diameter Probability 2,0,0,0,0,0,0,0,0.617,0.657,0.881,0.977,0.992,0.994,0.998,0.997,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Test Results For 1000 with 1000 vertex,,,,,,,,,,,,,,,,
,Attributes 1 & 3 probability,0.00688016,0.00688547,0.0068898,0.00689338,0.0068957,0.00689629,0.00690247,0.00690488,0.00690817,0.00691257,0.00691616,0.00692195,0.00692739,0.00692838,0.00693049,0.00693149,,,,,
,Connactivity Probability 1 & 3,0.373,0.385,0.379,0.363,0.341,0.367,0.38,0.4,0.388,0.39,0.413,0.386,0.393,0.423,0.415,0.412,,Test 2,,,
,Isulated Probability 1 & 3,0.626,0.615,0.62,0.637,0.655,0.63,0.615,0.6,0.61,0.61,0.586,0.611,0.607,0.576,0.585,0.588,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Attributes 2 probability,0.117071,0.117112,0.117125,0.117139,0.117147,0.117241,0.117279,0.117534,0.117544,0.117618,0.117717,0.117789,0.117808,0.117822,0.117825,0.117851,,,,,
,diameter Probability 2,0.639,0.644,0.658,0.659,0.636,0.651,0.652,0.672,0.671,0.692,0.672,0.681,0.686,0.681,0.667,0.701,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Test Results For 1000 with 1000 vertex,,,,,,,,,,,,,,,,
,Attributes 1 & 3 probability,0.00437318,0.00486056,0.00525895,0.0055878,0.00580024,0.00585461,0.00642239,0.00664373,0.00703651,0.00840374,0.00951975,0.0113202,0.0130126,0.0133228,0.0139778,0.014288,,,,,
,Connactivity Probability 1 & 3,0,0,0.006,0.026,0.068,0.058,0.214,0.275,0.426,0.795,0.945,0.99,0.998,0.999,1,1,,Test 3,,,
,Isulated Probability 1 & 3,1,1,0.994,0.972,0.93,0.941,0.784,0.725,0.573,0.204,0.055,0.01,0.002,0.001,0,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Attributes 2 probability,0.0926328,0.0948032,0.0954959,0.0962023,0.0966673,0.101636,0.103669,0.117252,0.117873,0.123767,0.131695,0.137456,0.138936,0.140082,0.140284,0.142377,,,,,
,diameter Probability 2,0,0,0,0,0,0,0,0.646,0.711,0.92,0.988,0.996,0.997,0.999,0.998,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
